VideoName,ground_truth,prediction,probabilities
7Y4cUPFEt-4.005.mp4,3,4,[0.023117538541555405, 0.02844223752617836, 0.07754520326852798, 0.8160808682441711, 0.01481879036873579, 0.023061618208885193, 0.01693372242152691]
7fOxteINSUg.002.mp4,3,4,[0.05958572402596474, 0.07183932512998581, 0.1266959309577942, 0.5524348020553589, 0.042235374450683594, 0.08671962469816208, 0.060489196330308914]
7fOxteINSUg.005.mp4,3,4,[0.11491984128952026, 0.08821704238653183, 0.1651119738817215, 0.28185486793518066, 0.07724576443433762, 0.16333338618278503, 0.1093171164393425]
7tlMys6MZ34.000.mp4,3,4,[0.04042154178023338, 0.08641649037599564, 0.1087367981672287, 0.5912271738052368, 0.08257852494716644, 0.05309601128101349, 0.03752344101667404]
7tlMys6MZ34.001.mp4,3,4,[0.0526660680770874, 0.1420203149318695, 0.10866954177618027, 0.34167715907096863, 0.20992980897426605, 0.09430178999900818, 0.05073533207178116]
7tlMys6MZ34.002.mp4,3,4,[0.045591648668050766, 0.1143248975276947, 0.1251688152551651, 0.5190393924713135, 0.06659375131130219, 0.08206488192081451, 0.04721660166978836]
7tlMys6MZ34.003.mp4,3,4,[0.054046630859375, 0.11117015033960342, 0.15635396540164948, 0.4331463575363159, 0.11585763841867447, 0.08064594864845276, 0.04877929762005806]
7tlMys6MZ34.004.mp4,3,5,[0.06343971192836761, 0.20142042636871338, 0.11611701548099518, 0.20984415709972382, 0.2356419861316681, 0.1077369675040245, 0.0657997578382492]
7tlMys6MZ34.005.mp4,3,4,[0.03638463467359543, 0.05896512791514397, 0.08800794929265976, 0.7029675245285034, 0.04105675593018532, 0.04331113398075104, 0.029306840151548386]
7wsksuXYoMY.000.mp4,3,3,[0.13173934817314148, 0.15169993042945862, 0.40880393981933594, 0.06805528700351715, 0.05083639547228813, 0.0806591734290123, 0.10820599645376205]
7wsksuXYoMY.001.mp4,3,3,[0.08778628706932068, 0.1269395798444748, 0.43797537684440613, 0.12793481349945068, 0.04116884618997574, 0.07360874861478806, 0.10458634048700333]
7wsksuXYoMY.002.mp4,3,3,[0.10258398950099945, 0.14177808165550232, 0.3975016176700592, 0.11089960485696793, 0.058227818459272385, 0.08007925748825073, 0.10892961174249649]
7wsksuXYoMY.003.mp4,3,3,[0.1105300709605217, 0.1453702449798584, 0.42842015624046326, 0.0516660250723362, 0.07709500193595886, 0.08521518111228943, 0.10170327126979828]
7wsksuXYoMY.004.mp4,3,3,[0.12718507647514343, 0.2209421694278717, 0.28651511669158936, 0.010263964533805847, 0.11712608486413956, 0.09507077187299728, 0.14289680123329163]
7wsksuXYoMY.005.mp4,3,3,[0.11735275387763977, 0.15084432065486908, 0.4231854975223541, 0.055336713790893555, 0.054574038833379745, 0.07735779881477356, 0.12134885042905807]
8AnIttmflwI.000.mp4,3,4,[0.011896708980202675, 0.012401201762259007, 0.05795552581548691, 0.8824950456619263, 0.008258323185145855, 0.014793653972446918, 0.01219955738633871]
8AnIttmflwI.002.mp4,3,4,[0.014808022417128086, 0.015800654888153076, 0.05159979313611984, 0.8860905766487122, 0.00634206784889102, 0.0152798006311059, 0.01007914450019598]
8AnIttmflwI.004.mp4,3,4,[0.013710202649235725, 0.016268393024802208, 0.06837056577205658, 0.8534640073776245, 0.009457675740122795, 0.020075388252735138, 0.018653761595487595]
8AnIttmflwI.005.mp4,3,4,[0.00853485707193613, 0.007056931033730507, 0.039504945278167725, 0.9192333221435547, 0.005674655083566904, 0.01164130587130785, 0.008353996090590954]
8RObWRnyuG0.000.mp4,3,3,[0.10698007047176361, 0.1373124122619629, 0.2539110779762268, 0.22622546553611755, 0.07167640328407288, 0.08763691037893295, 0.11625766009092331]
8RObWRnyuG0.001.mp4,3,3,[0.10315495729446411, 0.11452848464250565, 0.2933245301246643, 0.22837013006210327, 0.050458818674087524, 0.10866771638393402, 0.10149539262056351]
8c4_VDh2r5s.001.mp4,3,4,[0.05046997219324112, 0.05008314549922943, 0.18807034194469452, 0.6039091348648071, 0.01938742771744728, 0.04290793463587761, 0.045172009617090225]
8cIuBkFoh0s.000.mp4,3,4,[0.03347151726484299, 0.03421906381845474, 0.12002500891685486, 0.7384342551231384, 0.01956086792051792, 0.028765032067894936, 0.025524234399199486]
8cIuBkFoh0s.003.mp4,3,4,[0.05375680327415466, 0.06476528942584991, 0.16711407899856567, 0.5848936438560486, 0.03430623188614845, 0.05974879488348961, 0.035415168851614]
8hH_eJ8qv_M.000.mp4,3,4,[0.053883228451013565, 0.03401244804263115, 0.09591101109981537, 0.6902257800102234, 0.0509771928191185, 0.027962064370512962, 0.047028206288814545]
8hH_eJ8qv_M.002.mp4,3,4,[0.0792333260178566, 0.0733497142791748, 0.0744076669216156, 0.5116046667098999, 0.10481321066617966, 0.07512497901916504, 0.08146645128726959]
8hH_eJ8qv_M.005.mp4,3,4,[0.08000478893518448, 0.052500419318675995, 0.11683837324380875, 0.4939804971218109, 0.11760243028402328, 0.04888959228992462, 0.09018389880657196]
93bQfdes68U.000.mp4,3,3,[0.10983589291572571, 0.18217378854751587, 0.28761550784111023, 0.07865804433822632, 0.10433520376682281, 0.1352306604385376, 0.10215090960264206]
AJIphVRpYrg.000.mp4,3,4,[0.012339498847723007, 0.009129510261118412, 0.02785794995725155, 0.8996983766555786, 0.017969705164432526, 0.01642266847193241, 0.01658230647444725]
AJIphVRpYrg.001.mp4,3,4,[0.05835002288222313, 0.057446591556072235, 0.06034811958670616, 0.6218404769897461, 0.0952867642045021, 0.06317682564258575, 0.04355126619338989]
AJIphVRpYrg.002.mp4,3,4,[0.04520629718899727, 0.04957814887166023, 0.10526113212108612, 0.6148090958595276, 0.06445828080177307, 0.05472349002957344, 0.06596347689628601]
AJIphVRpYrg.003.mp4,3,4,[0.040867213159799576, 0.03545546531677246, 0.08092910051345825, 0.6479036211967468, 0.07574473321437836, 0.05207978934049606, 0.06702006608247757]
AJIphVRpYrg.004.mp4,3,4,[0.01808592677116394, 0.01892630197107792, 0.02737509459257126, 0.8913283348083496, 0.011197591200470924, 0.0163132157176733, 0.01677350513637066]
AJIphVRpYrg.005.mp4,3,4,[0.01732935570180416, 0.01779603399336338, 0.04285873845219612, 0.834135115146637, 0.03233029693365097, 0.024098949506878853, 0.03145153820514679]
Agg7z10B_iY.000.mp4,3,4,[0.06372140347957611, 0.03650739789009094, 0.12121801823377609, 0.6666386127471924, 0.03614799305796623, 0.03794338181614876, 0.03782325237989426]
Agg7z10B_iY.001.mp4,3,4,[0.12516795098781586, 0.0683177039027214, 0.10142611712217331, 0.47208172082901, 0.09443985670804977, 0.07676968723535538, 0.06179691106081009]
Agg7z10B_iY.002.mp4,3,4,[0.1497586965560913, 0.0759182721376419, 0.1293959766626358, 0.2959273159503937, 0.14391811192035675, 0.10159286111593246, 0.10348879545927048]
Agg7z10B_iY.003.mp4,3,4,[0.11883116513490677, 0.04335511475801468, 0.09123925119638443, 0.5999406576156616, 0.04251483455300331, 0.05528021603822708, 0.04883876070380211]
Agg7z10B_iY.005.mp4,3,4,[0.13777951896190643, 0.04221334308385849, 0.12423177063465118, 0.5479652881622314, 0.050933048129081726, 0.05575171113014221, 0.04112531244754791]
Ap2KC1yKDdA.002.mp4,3,4,[0.057601865381002426, 0.06236667186021805, 0.1270647644996643, 0.6057635545730591, 0.02510676346719265, 0.05241965502500534, 0.06967668980360031]
ArMkA9R1QxY.000.mp4,3,3,[0.12833444774150848, 0.09882516413927078, 0.2756575644016266, 0.22055646777153015, 0.04355005547404289, 0.13357563316822052, 0.09950064867734909]
ArMkA9R1QxY.002.mp4,3,3,[0.1215592622756958, 0.12019719183444977, 0.35426342487335205, 0.07045739144086838, 0.06429464370012283, 0.15150484442710876, 0.1177232638001442]
AvuGsnkWjt8.000.mp4,3,3,[0.1027364656329155, 0.2094941884279251, 0.3916148841381073, 0.0406237468123436, 0.08819184452295303, 0.08218135684728622, 0.08515757322311401]
AvuGsnkWjt8.001.mp4,3,3,[0.08157578110694885, 0.1484432965517044, 0.37687021493911743, 0.2140897810459137, 0.050031550228595734, 0.054206736385822296, 0.0747826024889946]
AvuGsnkWjt8.002.mp4,3,4,[0.05483841896057129, 0.11921864748001099, 0.26231712102890015, 0.42301228642463684, 0.034762490540742874, 0.031559571623802185, 0.07429144531488419]
AvuGsnkWjt8.003.mp4,3,3,[0.04914718493819237, 0.15346412360668182, 0.38655886054039, 0.22706454992294312, 0.06043345108628273, 0.05515967682003975, 0.06817208230495453]
AwNVGShHjvw.000.mp4,3,4,[0.07737890630960464, 0.08268286287784576, 0.0714515820145607, 0.3885648250579834, 0.14358720183372498, 0.08585730940103531, 0.15047737956047058]
AwNVGShHjvw.001.mp4,3,7,[0.09935347735881805, 0.14710363745689392, 0.08815053105354309, 0.165019690990448, 0.17788104712963104, 0.12803280353546143, 0.19445881247520447]
AwNVGShHjvw.002.mp4,3,7,[0.08908769488334656, 0.11461738497018814, 0.06078195199370384, 0.09328393638134003, 0.22533637285232544, 0.14623837172985077, 0.2706542909145355]
AwNVGShHjvw.003.mp4,3,4,[0.0790841355919838, 0.04730230197310448, 0.09400331228971481, 0.3852573335170746, 0.1746702939271927, 0.08285244554281235, 0.1368301510810852]
AwNVGShHjvw.004.mp4,3,5,[0.1068759635090828, 0.09975671768188477, 0.027722787111997604, 0.008581194095313549, 0.40267351269721985, 0.15887762606143951, 0.19551222026348114]
BpcQ9THDtp4.000.mp4,3,4,[0.039238341152668, 0.0377410352230072, 0.18273991346359253, 0.6630141735076904, 0.02131667174398899, 0.02346508577466011, 0.03248472139239311]
C-48U5oDuvw.000.mp4,3,4,[0.12626945972442627, 0.08105416595935822, 0.06239887326955795, 0.36378446221351624, 0.17875045537948608, 0.06878381222486496, 0.11895880103111267]
C-48U5oDuvw.001.mp4,3,4,[0.07189235091209412, 0.0569535531103611, 0.042636722326278687, 0.5904765725135803, 0.12617824971675873, 0.046736765652894974, 0.06512574106454849]
C-48U5oDuvw.002.mp4,3,4,[0.14878728985786438, 0.07203301787376404, 0.052748244255781174, 0.31375744938850403, 0.21689505875110626, 0.0754721462726593, 0.1203068271279335]
C-48U5oDuvw.003.mp4,3,4,[0.11981365829706192, 0.07495441287755966, 0.058142658323049545, 0.34911343455314636, 0.23218175768852234, 0.06606785953044891, 0.09972625970840454]
C-48U5oDuvw.004.mp4,3,4,[0.04274025931954384, 0.042198482900857925, 0.05051307752728462, 0.7400335669517517, 0.05526413396000862, 0.027953285723924637, 0.04129723459482193]
C-48U5oDuvw.005.mp4,3,4,[0.11867594718933105, 0.0686047300696373, 0.05133984237909317, 0.3949892520904541, 0.20699797570705414, 0.06493270397186279, 0.09445951879024506]
C23rns4ZCy8.002.mp4,3,4,[0.033903393894433975, 0.026783455163240433, 0.13682293891906738, 0.7321310043334961, 0.014264190569519997, 0.027823276817798615, 0.02827174961566925]
C23rns4ZCy8.004.mp4,3,4,[0.10469822585582733, 0.06354569643735886, 0.22154927253723145, 0.4039616286754608, 0.04501955583691597, 0.09102640300989151, 0.07019919157028198]
C8xZ0vhrrFE.000.mp4,3,4,[0.06017890200018883, 0.06553908437490463, 0.3338581621646881, 0.36011382937431335, 0.048138074576854706, 0.08178625255823135, 0.0503857284784317]
C8xZ0vhrrFE.002.mp4,3,4,[0.050989098846912384, 0.07208524644374847, 0.3095586895942688, 0.4727781116962433, 0.015519917942583561, 0.04409569874405861, 0.03497328609228134]
C8xZ0vhrrFE.003.mp4,3,3,[0.08249383419752121, 0.10375911742448807, 0.41281846165657043, 0.23424644768238068, 0.029630381613969803, 0.08419698476791382, 0.052854858338832855]
C8xZ0vhrrFE.004.mp4,3,4,[0.04891432449221611, 0.07769551873207092, 0.2633092701435089, 0.5249799489974976, 0.01290571503341198, 0.03519647940993309, 0.03699874505400658]
C8xZ0vhrrFE.005.mp4,3,3,[0.06233261525630951, 0.09408405423164368, 0.36403512954711914, 0.3048684895038605, 0.02910650335252285, 0.09150426089763641, 0.05406886711716652]
CAuVlnNy95E.002.mp4,3,4,[0.0398649126291275, 0.040202606469392776, 0.12892378866672516, 0.7114553451538086, 0.0178912915289402, 0.027749858796596527, 0.03391214460134506]
CQR-eM3mTFU.000.mp4,3,4,[0.0424695648252964, 0.04581187292933464, 0.09862247854471207, 0.6796018481254578, 0.018082261085510254, 0.05792643874883652, 0.05748556926846504]
CRLsCyMfskE.000.mp4,3,2,[0.11477532982826233, 0.22695329785346985, 0.148861363530159, 0.08152160793542862, 0.1460696905851364, 0.15127050876617432, 0.13054822385311127]
CRLsCyMfskE.001.mp4,3,2,[0.09938236325979233, 0.21295876801013947, 0.12661144137382507, 0.04798124358057976, 0.2111290842294693, 0.16432712972164154, 0.13760998845100403]
CRLsCyMfskE.002.mp4,3,2,[0.10877027362585068, 0.2404039204120636, 0.11875489354133606, 0.03458711877465248, 0.21507132053375244, 0.16377104818820953, 0.1186414361000061]
CRLsCyMfskE.003.mp4,3,2,[0.11420943588018417, 0.2614286541938782, 0.1301722377538681, 0.046334780752658844, 0.1591884344816208, 0.16651064157485962, 0.12215584516525269]
CRLsCyMfskE.004.mp4,3,2,[0.10371588170528412, 0.2194356769323349, 0.13011005520820618, 0.10334432125091553, 0.16959771513938904, 0.14579220116138458, 0.12800423800945282]
CRLsCyMfskE.005.mp4,3,4,[0.0970245972275734, 0.13259004056453705, 0.1937076300382614, 0.28269603848457336, 0.03725288808345795, 0.14837907254695892, 0.1083497405052185]
CbNAOLHByZQ.003.mp4,3,4,[0.056419048458337784, 0.048161208629608154, 0.058577850461006165, 0.7242843508720398, 0.02772228978574276, 0.04499693214893341, 0.03983823210000992]
CbNAOLHByZQ.004.mp4,3,4,[0.03077707812190056, 0.02825966849923134, 0.05176843702793121, 0.826657772064209, 0.011812856420874596, 0.026751773431897163, 0.023972442373633385]
CdY1ZLrWTtg.000.mp4,3,3,[0.08041443675756454, 0.09743194282054901, 0.43446311354637146, 0.22415149211883545, 0.027225518599152565, 0.06525196135044098, 0.07106154412031174]
CdY1ZLrWTtg.002.mp4,3,3,[0.0682511106133461, 0.10096308588981628, 0.4689907133579254, 0.1871693730354309, 0.019650399684906006, 0.08636602759361267, 0.06860923767089844]
CpmR-91GxmY.000.mp4,3,4,[0.06092725694179535, 0.055124156177043915, 0.14681395888328552, 0.5635166168212891, 0.043615445494651794, 0.053558170795440674, 0.07644445449113846]
CpmR-91GxmY.001.mp4,3,4,[0.03866458684206009, 0.043319813907146454, 0.09528817236423492, 0.7089828252792358, 0.02225722372531891, 0.048856452107429504, 0.042630884796381]
CpmR-91GxmY.002.mp4,3,4,[0.037853341549634933, 0.04056411609053612, 0.07728841155767441, 0.7228500247001648, 0.032639745622873306, 0.03947756439447403, 0.049326807260513306]
CpmR-91GxmY.003.mp4,3,4,[0.04179834946990013, 0.036736082285642624, 0.11293023079633713, 0.7026251554489136, 0.021528856828808784, 0.03823733329772949, 0.04614395648241043]
CpmR-91GxmY.004.mp4,3,4,[0.03795342519879341, 0.03872969374060631, 0.10934104770421982, 0.7126665711402893, 0.02174178883433342, 0.03861122578382492, 0.0409562811255455]
CpmR-91GxmY.005.mp4,3,4,[0.025992371141910553, 0.024968374520540237, 0.06106213852763176, 0.8076072931289673, 0.021636096760630608, 0.026145590469241142, 0.03258812800049782]
D_FGBb-1B1o.000.mp4,3,4,[0.05039246007800102, 0.04854470491409302, 0.11579899489879608, 0.6370083689689636, 0.02250375784933567, 0.07476344704627991, 0.05098827928304672]
D_FGBb-1B1o.001.mp4,3,4,[0.05721001327037811, 0.04541124403476715, 0.15864796936511993, 0.5987047553062439, 0.019190704450011253, 0.0623621791601181, 0.05847311392426491]
D_FGBb-1B1o.002.mp4,3,4,[0.06537410616874695, 0.059302397072315216, 0.14795733988285065, 0.5560227036476135, 0.026676606386899948, 0.0778873935341835, 0.0667794719338417]
D_FGBb-1B1o.003.mp4,3,4,[0.048629939556121826, 0.03407403826713562, 0.1244920939207077, 0.6568232774734497, 0.024704646319150925, 0.05384227633476257, 0.057433754205703735]
DegRGUG4Wi0.001.mp4,3,4,[0.04454434663057327, 0.07791611552238464, 0.08402785658836365, 0.6764785051345825, 0.02693634293973446, 0.04386405274271965, 0.04623278230428696]
DegRGUG4Wi0.002.mp4,3,4,[0.026185015216469765, 0.05479886755347252, 0.08028803765773773, 0.7663882374763489, 0.011538400314748287, 0.03419837728142738, 0.02660308964550495]
DegRGUG4Wi0.003.mp4,3,4,[0.023365365341305733, 0.04552743583917618, 0.05847778171300888, 0.8092440962791443, 0.009639456868171692, 0.026216093450784683, 0.027529828250408173]
DegRGUG4Wi0.004.mp4,3,4,[0.020129205659031868, 0.03269830346107483, 0.050324179232120514, 0.8488513827323914, 0.009328130632638931, 0.016951484605669975, 0.021717406809329987]
DegRGUG4Wi0.005.mp4,3,4,[0.017082782462239265, 0.04373587667942047, 0.04616548493504524, 0.8384901881217957, 0.007692157756537199, 0.028263816609978676, 0.018569765612483025]
DfpKVl9Zpdg.000.mp4,3,4,[0.08492982387542725, 0.052557364106178284, 0.15897497534751892, 0.434569776058197, 0.15907636284828186, 0.04441659152507782, 0.06547517329454422]
DfpKVl9Zpdg.002.mp4,3,4,[0.10237925499677658, 0.050507061183452606, 0.20779584348201752, 0.39093223214149475, 0.13180576264858246, 0.043737176805734634, 0.07284259796142578]
DfpKVl9Zpdg.003.mp4,3,4,[0.07951793074607849, 0.04617789760231972, 0.1871417760848999, 0.4786611795425415, 0.10323837399482727, 0.03906942158937454, 0.06619342416524887]
DfpKVl9Zpdg.004.mp4,3,4,[0.0990985855460167, 0.06575775891542435, 0.20006220042705536, 0.4519294500350952, 0.07445704936981201, 0.039072852581739426, 0.06962208449840546]
DfpKVl9Zpdg.005.mp4,3,4,[0.0750279426574707, 0.049134090542793274, 0.18960799276828766, 0.5044873356819153, 0.09365326166152954, 0.04009441286325455, 0.04799501225352287]
E49FxumXPnc.000.mp4,3,4,[0.07383491843938828, 0.1351276934146881, 0.11600767076015472, 0.36818236112594604, 0.07980003952980042, 0.15724974870681763, 0.0697975680232048]
E6rptSS3kP4.000.mp4,3,4,[0.06630966812372208, 0.13318771123886108, 0.16913221776485443, 0.4462672173976898, 0.0409356914460659, 0.06152775138616562, 0.08263979107141495]
EDshSjcCsoY.001.mp4,3,3,[0.07436063140630722, 0.1412423849105835, 0.328247606754303, 0.03901910036802292, 0.1753864586353302, 0.10115203261375427, 0.1405918151140213]
EDshSjcCsoY.002.mp4,3,3,[0.07781597971916199, 0.1482982635498047, 0.30466338992118835, 0.009881600737571716, 0.1979711949825287, 0.10929641872644424, 0.15207317471504211]
Etw3iulV5Eg.001.mp4,3,4,[0.029857927933335304, 0.016782455146312714, 0.05569909140467644, 0.8586313724517822, 0.006245145108550787, 0.017666468396782875, 0.015117548406124115]
Etw3iulV5Eg.002.mp4,3,4,[0.0265024546533823, 0.01435414981096983, 0.043450530618429184, 0.8784898519515991, 0.005632117390632629, 0.015859181061387062, 0.01571175642311573]
Etw3iulV5Eg.003.mp4,3,4,[0.024252736940979958, 0.015560013242065907, 0.062156129628419876, 0.86285799741745, 0.0062825242057442665, 0.01468851137906313, 0.014202062040567398]
FJPqNQPXp5c.005.mp4,3,4,[0.03869984671473503, 0.043817032128572464, 0.1533707082271576, 0.6406262516975403, 0.018377071246504784, 0.057818613946437836, 0.047290507704019547]
GquB5W7bzFo.003.mp4,3,4,[0.032320961356163025, 0.023655733093619347, 0.08139698952436447, 0.7824172377586365, 0.03273308649659157, 0.016210753470659256, 0.03126516938209534]
GquB5W7bzFo.004.mp4,3,4,[0.030415983870625496, 0.03505294770002365, 0.10652688145637512, 0.7446176409721375, 0.03486057370901108, 0.017464740201830864, 0.03106120228767395]
GxMxrhiyjO8.005.mp4,3,4,[0.025425678119063377, 0.02742387168109417, 0.12468813359737396, 0.7253360152244568, 0.01905788667500019, 0.03812267258763313, 0.03994572162628174]
HbGeoKBULAA.000.mp4,3,4,[0.06322385370731354, 0.08840183168649673, 0.10351958870887756, 0.5207743644714355, 0.047430820763111115, 0.10757458955049515, 0.06907498836517334]
HbGeoKBULAA.001.mp4,3,4,[0.07632453739643097, 0.07520538568496704, 0.10549139231443405, 0.521295964717865, 0.04464709758758545, 0.09889286756515503, 0.07814279943704605]
Ie2y_yOeKpo.000.mp4,3,4,[0.04897257685661316, 0.061388783156871796, 0.048893243074417114, 0.6402896046638489, 0.10129383951425552, 0.04732025787234306, 0.051841672509908676]
Ie2y_yOeKpo.001.mp4,3,4,[0.07080836594104767, 0.08367149531841278, 0.0516202412545681, 0.3706582188606262, 0.23273858428001404, 0.0650566816329956, 0.12544643878936768]
Ie2y_yOeKpo.002.mp4,3,4,[0.050235815346241, 0.044819626957178116, 0.037761133164167404, 0.7058753371238708, 0.0724313035607338, 0.045201919972896576, 0.043674830347299576]
